"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2024-12-04 00:00:00";"Kfz-Versicherung Abschluss";"9167968";"4";"70";"";"";"2479-5047-8753-05"
"2024-12-03 00:00:00";"Kfz-Versicherung Abschluss";"9029699";"2";"70";"";"Kein Vertrag zustande gekommen";"9994-0260-9744-44"
"2024-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9884736";"4";"70";"";"";"5672-2561-8428-07"
"2024-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9089135";"4";"70";"";"";"5027-3491-0276-50"
"2024-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9481570";"2";"70";"";"Kein Vertrag zustande gekommen";"5636-5054-0424-71"
"2024-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9974155";"4";"70";"";"";"8054-7564-5307-35"
"2024-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9672451";"4";"70";"";"";"6802-6036-8934-42"
"2024-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9323019";"2";"70";"";"Kein Vertrag zustande gekommen";"1246-3843-1109-18"
"2024-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9606203";"4";"70";"";"";"4349-6585-3224-69"
"2024-11-25 00:00:00";"Kfz-Versicherung Abschluss";"9579059";"4";"70";"";"";"4989-8567-3738-89"
"2024-11-25 00:00:00";"Kfz-Versicherung Abschluss";"9252132";"4";"70";"";"";"4995-1919-4731-45"
"2024-11-22 00:00:00";"Kfz-Versicherung Abschluss";"9288131";"2";"70";"";"Kein Vertrag zustande gekommen";"8512-0548-2013-58"
"2024-11-22 00:00:00";"Rechtsschutzversicherung";"9922496";"4";"50";"";"";""
"2024-11-22 00:00:00";"Rechtsschutzversicherung";"9462700";"4";"50";"";"";""
"2024-11-22 00:00:00";"Kfz-Versicherung Abschluss";"9678920";"4";"70";"";"";"6543-6324-2312-36"
"2024-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9319582";"4";"70";"";"";"3139-8431-8939-51"
"2024-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9793986";"4";"70";"";"";"3507-5276-5783-57"
"2024-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9219349";"4";"70";"";"";"6721-7491-1303-01"
"2024-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9405590";"4";"70";"";"";"1468-7288-2374-59"
"2024-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9718667";"4";"70";"";"";"1299-5981-9997-20"
"2024-11-20 00:00:00";"Kfz-Versicherung Abschluss";"9772835";"4";"70";"";"";"5926-4845-3175-01"
"2024-11-19 00:00:00";"Kfz-Versicherung Abschluss";"9866290";"2";"70";"";"Kein Vertrag zustande gekommen";"7935-0835-8632-15"
"2024-11-18 00:00:00";"Kfz-Versicherung Abschluss";"9022047";"4";"70";"";"";"5342-3480-9805-30"
"2024-11-18 00:00:00";"Kfz-Versicherung Abschluss";"9116070";"4";"70";"";"";"8080-8876-1329-87"
"2024-11-18 00:00:00";"Kfz-Versicherung Abschluss";"9597813";"4";"70";"";"";"3382-2730-1204-06"
"2024-11-16 00:00:00";"Kfz-Versicherung Abschluss";"9205291";"4";"70";"";"";"0686-1845-3731-12"
"2024-11-14 00:00:00";"Kfz-Versicherung Abschluss";"9394449";"4";"70";"";"";"7247-1382-9092-55"
"2024-11-12 00:00:00";"Rechtsschutzversicherung";"9459878";"4";"50";"";"";""
"2024-11-12 00:00:00";"Kfz-Versicherung Abschluss";"9002329";"4";"70";"";"";"6218-9408-4580-91"
"2024-11-12 00:00:00";"Kfz-Versicherung Abschluss";"9725269";"2";"70";"";"Kein Vertrag zustande gekommen";"5183-4465-9418-47"
"2024-11-12 00:00:00";"Kfz-Versicherung Abschluss";"9246707";"4";"70";"";"";"2005-6916-7794-35"
"2024-11-11 00:00:00";"Kfz-Versicherung Abschluss";"9017460";"4";"70";"";"";"3184-0796-2912-91"
"2024-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9186986";"4";"70";"";"";"9421-1254-7435-14"
"2024-11-08 00:00:00";"Kfz-Versicherung Abschluss";"9205093";"4";"70";"";"";"0570-4789-4516-45"
"2024-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9589942";"4";"70";"";"";"9264-6299-6932-86"
"2024-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9947374";"4";"70";"";"";"2857-4522-8903-33"
"2024-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9675371";"2";"70";"";"Kein Vertrag zustande gekommen";"3355-2768-5983-62"
"2024-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9630935";"4";"70";"";"";"9153-0270-8676-43"
"2024-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9974632";"4";"70";"";"";"3892-5478-9898-54"
"2024-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9482377";"4";"70";"";"";"1245-8960-4642-62"
"2024-11-01 00:00:00";"Kfz-Versicherung Abschluss";"9056210";"2";"70";"";"Kein Vertrag zustande gekommen";"9095-1634-3706-08"
"2024-10-30 00:00:00";"Kfz-Versicherung Abschluss";"9764140";"4";"70";"";"";"3553-2501-1952-06"
"2024-10-30 00:00:00";"Kfz-Versicherung Abschluss";"9769123";"4";"70";"";"";"9816-8191-6213-01"
"2024-10-30 00:00:00";"Rechtsschutzversicherung";"9507727";"4";"50";"";"";""
"2024-10-30 00:00:00";"Kfz-Versicherung Abschluss";"9179231";"4";"70";"";"";"0187-1094-5706-68"
"2024-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9400036";"2";"70";"";"Kein Vertrag zustande gekommen";"2157-5818-8994-14"
"2024-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9217373";"2";"70";"";"Kein Vertrag zustande gekommen";"3752-1499-9147-27"
"2024-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9098153";"4";"70";"";"";"3319-9687-1404-17"
"2024-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9519583";"4";"70";"";"";"2905-9953-9411-42"
"2024-10-26 00:00:00";"Kfz-Versicherung Abschluss";"9873947";"4";"70";"";"";"3994-6224-6361-43"
"2024-10-25 00:00:00";"Kfz-Versicherung Abschluss";"9929458";"2";"70";"";"Kein Vertrag zustande gekommen";"0652-4954-5267-71"
"2024-10-25 00:00:00";"Kfz-Versicherung Abschluss";"9578740";"2";"70";"";"Kein Vertrag zustande gekommen";"7464-8993-1090-99"
"2024-10-25 00:00:00";"Kfz-Versicherung Abschluss";"9023911";"2";"70";"";"Kein Vertrag zustande gekommen";"2443-4613-6605-53"
"2024-10-25 00:00:00";"Kfz-Versicherung Abschluss";"9143440";"4";"70";"";"";"6173-1922-7062-73"
"2024-10-24 00:00:00";"Kfz-Versicherung Abschluss";"9553007";"4";"70";"";"";"3152-8095-7897-57"
"2024-10-24 00:00:00";"Kfz-Versicherung Abschluss";"9633802";"2";"70";"";"Kein Vertrag zustande gekommen";"6155-0681-3798-02"
"2024-10-22 00:00:00";"Kfz-Versicherung Abschluss";"9655348";"2";"70";"";"Kein Vertrag zustande gekommen";"3296-9937-9056-37"
"2024-10-22 00:00:00";"Kfz-Versicherung Abschluss";"9430572";"4";"70";"";"";"6602-1833-8136-22"
"2024-10-21 00:00:00";"Kfz-Versicherung Abschluss";"9286012";"4";"70";"";"";"7703-1377-3870-73"
"2024-10-21 00:00:00";"Rechtsschutzversicherung";"9364246";"4";"50";"";"";""
"2024-10-19 00:00:00";"Kfz-Versicherung Abschluss";"9303170";"4";"70";"";"";"5950-6297-3233-65"
"2024-10-18 00:00:00";"Kfz-Versicherung Abschluss";"9518724";"2";"70";"";"Kein Vertrag zustande gekommen";"7645-5315-0443-77"
"2024-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9114496";"4";"70";"";"";"5129-2719-1251-00"
"2024-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9817917";"4";"70";"";"";"8302-9384-0297-88"
"2024-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9596565";"4";"70";"";"";"6981-5828-3916-91"
"2024-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9447387";"4";"70";"";"";"9910-4753-1991-49"
"2024-10-16 00:00:00";"Kfz-Versicherung Abschluss";"9830681";"2";"70";"";"Kein Vertrag zustande gekommen";"4142-0292-5110-21"
"2024-10-16 00:00:00";"Kfz-Versicherung Abschluss";"9253876";"4";"70";"";"";"6500-5713-1117-77"
"2024-10-16 00:00:00";"Kfz-Versicherung Abschluss";"9641553";"4";"70";"";"";"0278-9379-6126-59"
"2024-10-15 00:00:00";"Rechtsschutzversicherung";"9450121";"4";"50";"";"";""
"2024-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9286253";"4";"70";"";"";"1235-9359-6691-82"
"2024-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9830628";"4";"70";"";"";"6546-1807-8406-61"
"2024-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9259364";"4";"70";"";"";"7631-8812-5284-10"
"2024-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9913427";"4";"70";"";"";"5967-1736-7176-95"
"2024-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9062265";"4";"70";"";"";"5127-9068-2325-71"
"2024-10-14 00:00:00";"Rechtsschutzversicherung";"9888428";"4";"50";"";"";""
"2024-10-14 00:00:00";"Kfz-Versicherung Abschluss";"9798540";"4";"70";"";"";"1409-9886-7828-19"
"2024-10-12 00:00:00";"Kfz-Versicherung Abschluss";"9417503";"4";"70";"";"";"5312-0598-0306-75"
"2024-10-12 00:00:00";"Kfz-Versicherung Abschluss";"9283442";"2";"70";"";"Kein Vertrag zustande gekommen";"7633-2764-3805-50"
"2024-10-11 00:00:00";"Kfz-Versicherung Abschluss";"9527028";"2";"70";"";"Kein Vertrag zustande gekommen";"0091-1649-5593-28"
"2024-10-10 00:00:00";"Kfz-Versicherung Abschluss";"9972832";"4";"70";"";"";"6392-1326-4853-71"
"2024-10-10 00:00:00";"Rechtsschutzversicherung";"9213232";"2";"50";"";"Sonstiger Grund";""
"2024-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9494404";"2";"70";"";"Kein Vertrag zustande gekommen";"7561-9938-6199-23"
"2024-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9966473";"4";"70";"";"";"3354-9868-0268-13"
"2024-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9902536";"4";"70";"";"";"3162-1510-2603-18"
"2024-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9260604";"4";"70";"";"";"8472-7870-9906-85"
"2024-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9218665";"4";"70";"";"";"9018-3776-1733-39"
"2024-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9260425";"4";"70";"";"";"0685-7968-7889-04"
"2024-10-07 00:00:00";"Kfz-Versicherung Abschluss";"9222694";"4";"70";"";"";"4047-7154-2888-73"
"2024-10-07 00:00:00";"Kfz-Versicherung Abschluss";"9447216";"4";"70";"";"";"3815-1824-8479-37"
"2024-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9435339";"2";"70";"";"Kein Vertrag zustande gekommen";"7527-7041-1382-35"
"2024-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9375455";"4";"70";"";"";"4754-5033-0938-75"
"2024-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9377895";"4";"70";"";"";"7302-3993-8881-32"
"2024-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9601314";"4";"70";"";"";"6161-5764-5510-97"
"2024-10-04 00:00:00";"Kfz-Versicherung Abschluss";"9620232";"2";"70";"";"Kein Vertrag zustande gekommen";"4166-2367-3104-86"
"2024-10-02 00:00:00";"Kfz-Versicherung Abschluss";"9698912";"2";"70";"";"Kein Vertrag zustande gekommen";"8345-0051-9802-13"
"2024-10-02 00:00:00";"Kfz-Versicherung Abschluss";"9151946";"2";"70";"";"Kein Vertrag zustande gekommen";"1025-9330-0449-29"
"2024-10-02 00:00:00";"Kfz-Versicherung Abschluss";"9323076";"2";"70";"";"Kein Vertrag zustande gekommen";"5744-1538-0286-36"
"2024-10-02 00:00:00";"Kfz-Versicherung Abschluss";"9656956";"4";"70";"";"";"5976-7009-4084-80"
"2024-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9102397";"2";"70";"";"Kein Vertrag zustande gekommen";"6239-3463-4734-91"
"2024-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9754645";"2";"70";"";"Kein Vertrag zustande gekommen";"1476-9354-9616-00"
"2024-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9324979";"2";"70";"";"Kein Vertrag zustande gekommen";"8202-4491-1034-59"
"2024-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9314019";"4";"70";"";"";"6713-8048-6167-06"
"2024-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9714025";"4";"70";"";"";"5329-9832-3984-06"
"2024-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9289266";"4";"70";"";"";"0324-8543-6901-76"
"2024-09-29 00:00:00";"Kfz-Versicherung Abschluss";"9671016";"2";"70";"";"Kein Vertrag zustande gekommen";"0655-2203-4944-05"
"2024-09-26 00:00:00";"Kfz-Versicherung Abschluss";"9067845";"2";"70";"";"Kein Vertrag zustande gekommen";"8228-5345-7513-89"
"2024-09-25 00:00:00";"Kfz-Versicherung Abschluss";"9137461";"4";"70";"";"";"1924-2061-5657-14"
"2024-09-24 00:00:00";"Kfz-Versicherung Abschluss";"9301819";"4";"70";"";"";"0455-4979-7061-32"
"2024-09-24 00:00:00";"Kfz-Versicherung Abschluss";"9308378";"2";"70";"";"Kein Vertrag zustande gekommen";"6995-7807-3724-28"
"2024-09-23 00:00:00";"Kfz-Versicherung Abschluss";"9042935";"4";"70";"";"";"5902-0955-1597-44"
"2024-09-23 00:00:00";"Kfz-Versicherung Abschluss";"9620462";"4";"70";"";"";"1009-6869-3648-36"
"2024-09-21 00:00:00";"Kfz-Versicherung Abschluss";"9195774";"4";"70";"";"";"8877-3953-8629-13"
"2024-09-20 00:00:00";"Kfz-Versicherung Abschluss";"9675001";"2";"70";"";"Kein Vertrag zustande gekommen";"7531-2562-4387-04"
"2024-09-19 00:00:00";"Kfz-Versicherung Abschluss";"9811386";"4";"70";"";"";"4474-1227-7573-78"
"2024-09-19 00:00:00";"Kfz-Versicherung Abschluss";"9272683";"4";"70";"";"";"1934-7444-7849-86"
"2024-09-18 00:00:00";"Kfz-Versicherung Abschluss";"9141240";"4";"70";"";"";"1978-4292-7381-67"
"2024-09-17 00:00:00";"Kfz-Versicherung Abschluss";"9850854";"4";"70";"";"";"9678-2982-2842-50"
"2024-09-17 00:00:00";"Kfz-Versicherung Abschluss";"9937478";"4";"70";"";"";"5531-1655-9805-07"
"2024-09-17 00:00:00";"Kfz-Versicherung Abschluss";"9391951";"2";"70";"";"Kein Vertrag zustande gekommen";"3308-9126-2947-14"
"2024-09-16 00:00:00";"Kfz-Versicherung Abschluss";"9797945";"2";"70";"";"Kein Vertrag zustande gekommen";"8011-0350-8025-73"
"2024-09-16 00:00:00";"Kfz-Versicherung Abschluss";"9886434";"4";"70";"";"";"2247-9605-9490-68"
"2024-09-14 00:00:00";"Kfz-Versicherung Abschluss";"9388241";"4";"70";"";"";"1545-8708-7842-71"
"2024-09-14 00:00:00";"Kfz-Versicherung Abschluss";"9147412";"4";"70";"";"";"4018-2268-3085-17"
"2024-09-13 00:00:00";"Kfz-Versicherung Abschluss";"9898363";"2";"70";"";"Kein Vertrag zustande gekommen";"0224-2165-3447-05"
"2024-09-13 00:00:00";"Kfz-Versicherung Abschluss";"9818337";"4";"70";"";"";"0790-6290-9900-66"
"2024-09-13 00:00:00";"Kfz-Versicherung Abschluss";"9176951";"4";"70";"";"";"7297-1352-1997-84"
"2024-09-13 00:00:00";"Kfz-Versicherung Abschluss";"9401873";"4";"70";"";"";"2105-2326-8209-35"
"2024-09-12 00:00:00";"Kfz-Versicherung Abschluss";"9578616";"2";"70";"";"Kein Vertrag zustande gekommen";"2023-9075-2903-88"
"2024-09-11 00:00:00";"Kfz-Versicherung Abschluss";"9009790";"2";"70";"";"Kein Vertrag zustande gekommen";"9379-0070-8622-19"
"2024-09-11 00:00:00";"Kfz-Versicherung Abschluss";"9896945";"4";"70";"";"";"5030-1409-0524-90"
"2024-09-10 00:00:00";"Kfz-Versicherung Abschluss";"9729230";"4";"70";"";"";"7174-3472-1170-84"
"2024-09-09 00:00:00";"Kfz-Versicherung Abschluss";"9107868";"4";"70";"";"";"7781-0415-9306-56"
"2024-09-07 00:00:00";"Kfz-Versicherung Abschluss";"9095573";"4";"70";"";"";"0427-2721-4773-05"
"2024-09-05 00:00:00";"Kfz-Versicherung Abschluss";"9147959";"4";"70";"";"";"9328-1150-8260-93"
"2024-09-05 00:00:00";"Kfz-Versicherung Abschluss";"9619296";"4";"70";"";"";"0221-7477-8366-90"
"2024-09-05 00:00:00";"Kfz-Versicherung Abschluss";"9368983";"2";"70";"";"Kein Vertrag zustande gekommen";"9113-7388-9488-43"
"2024-09-04 00:00:00";"Kfz-Versicherung Abschluss";"9288222";"4";"70";"";"";"0667-0277-4964-94"
"2024-09-03 00:00:00";"Kfz-Versicherung Abschluss";"9042990";"4";"70";"";"";"2291-7494-6050-58"
"2024-09-02 00:00:00";"Kfz-Versicherung Abschluss";"9912930";"4";"70";"";"";"4465-5323-1302-23"
"2024-09-02 00:00:00";"Kfz-Versicherung Abschluss";"9782584";"4";"70";"";"";"0750-8033-1113-19"
"2024-09-02 00:00:00";"Kfz-Versicherung Abschluss";"9255552";"2";"70";"";"Kein Vertrag zustande gekommen";"1241-7442-4407-37"
"2024-09-01 00:00:00";"Kfz-Versicherung Abschluss";"9747619";"4";"70";"";"";"2484-4368-6056-01"
"2024-08-30 00:00:00";"Kfz-Versicherung Abschluss";"9698625";"2";"70";"";"Kein Vertrag zustande gekommen";"1616-3804-8521-08"
"2024-08-29 00:00:00";"Kfz-Versicherung Abschluss";"9684186";"4";"70";"";"";"2017-9820-0070-94"
"2024-08-29 00:00:00";"Kfz-Versicherung Abschluss";"9519112";"4";"70";"";"";"1159-9650-5468-33"
"2024-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9810303";"2";"70";"";"Kein Vertrag zustande gekommen";"7632-3215-2807-34"
"2024-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9781541";"4";"70";"";"";"6102-1819-6716-15"
"2024-08-27 00:00:00";"Kfz-Versicherung Abschluss";"9011270";"4";"70";"";"";"2875-0734-7473-75"
"2024-08-26 00:00:00";"Kfz-Versicherung Abschluss";"9041051";"2";"70";"";"Kein Vertrag zustande gekommen";"1499-2461-1061-92"
"2024-08-26 00:00:00";"Kfz-Versicherung Abschluss";"9903500";"4";"70";"";"";"7572-1184-7598-20"
"2024-08-26 00:00:00";"Kfz-Versicherung Abschluss";"9273615";"4";"70";"";"";"2953-2938-3702-99"
"2024-08-23 00:00:00";"Kfz-Versicherung Abschluss";"9863744";"4";"70";"";"";"0715-2120-1987-14"
"2024-08-22 00:00:00";"Kfz-Versicherung Abschluss";"9639493";"4";"70";"";"";"9936-5259-6247-30"
"2024-08-20 00:00:00";"Kfz-Versicherung Abschluss";"9743424";"4";"70";"";"";"9006-5851-4638-58"
"2024-08-20 00:00:00";"Kfz-Versicherung Abschluss";"9119688";"4";"70";"";"";"7535-7291-1496-81"
"2024-08-19 00:00:00";"Kfz-Versicherung Abschluss";"9790094";"4";"70";"";"";"3086-9491-8596-41"
"2024-08-19 00:00:00";"Kfz-Versicherung Abschluss";"9080985";"2";"70";"";"Kein Vertrag zustande gekommen";"2806-3469-7369-87"
"2024-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9162566";"2";"70";"";"Kein Vertrag zustande gekommen";"8326-3723-6481-22"
"2024-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9450586";"4";"70";"";"";"6399-7414-9914-77"
"2024-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9294903";"4";"70";"";"";"3932-9005-9120-76"
"2024-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9800470";"2";"70";"";"Kein Vertrag zustande gekommen";"9689-9060-2772-23"
"2024-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9408678";"4";"70";"";"";"3503-7854-4655-54"
"2024-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9753010";"4";"70";"";"";"9446-5359-1348-46"
"2024-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9942028";"4";"70";"";"";"3613-8679-1187-14"
"2024-08-15 00:00:00";"Hausratversicherung";"9468281";"4";"30";"";"";""
"2024-08-15 00:00:00";"Kfz-Versicherung Abschluss";"9351307";"4";"70";"";"";"0826-2646-2853-74"
"2024-08-15 00:00:00";"Kfz-Versicherung Abschluss";"9408804";"4";"70";"";"";"7959-4194-7284-51"
"2024-08-14 00:00:00";"Kfz-Versicherung Abschluss";"9361997";"2";"70";"";"Kein Vertrag zustande gekommen";"2695-3647-5095-51"
"2024-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9593393";"4";"70";"";"";"1557-7310-1115-52"
"2024-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9874052";"4";"70";"";"";"3490-5910-2848-37"
"2024-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9956333";"4";"70";"";"";"5575-6911-5008-44"
"2024-08-13 00:00:00";"Rechtsschutzversicherung";"9820822";"4";"50";"";"";""
"2024-08-12 00:00:00";"Kfz-Versicherung Abschluss";"9035587";"4";"70";"";"";"7573-8703-9430-43"
"2024-08-11 00:00:00";"Kfz-Versicherung Abschluss";"9924510";"4";"70";"";"";"5504-6377-1361-93"
"2024-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9679509";"4";"70";"";"";"7920-6929-1904-47"
"2024-08-09 00:00:00";"Kfz-Versicherung Abschluss";"9891272";"4";"70";"";"";"5091-9633-9456-44"
"2024-08-09 00:00:00";"Kfz-Versicherung Abschluss";"9002261";"4";"70";"";"";"1138-9761-3702-29"
"2024-08-08 00:00:00";"Kfz-Versicherung Abschluss";"9576225";"4";"70";"";"";"8432-2962-3882-04"
"2024-08-08 00:00:00";"Kfz-Versicherung Abschluss";"9233699";"4";"70";"";"";"9968-3065-5041-66"
"2024-08-07 00:00:00";"Kfz-Versicherung Abschluss";"9975019";"2";"70";"";"Kein Vertrag zustande gekommen";"3102-9166-4556-06"
"2024-08-06 00:00:00";"Kfz-Versicherung Abschluss";"9844706";"4";"70";"";"";"2813-8747-3849-79"
"2024-08-05 00:00:00";"Kfz-Versicherung Abschluss";"9063758";"4";"70";"";"";"6470-5887-0470-20"
"2024-08-01 00:00:00";"Kfz-Versicherung Abschluss";"9467026";"2";"70";"";"Kein Vertrag zustande gekommen";"3587-5502-6089-04"
"2024-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9722993";"4";"70";"";"";"6389-3918-7397-69"
"2024-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9977636";"2";"70";"";"Kein Vertrag zustande gekommen";"2733-3924-3046-74"
"2024-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9549455";"2";"70";"";"Kein Vertrag zustande gekommen";"4227-6570-7700-21"
"2024-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9716207";"2";"70";"";"Kein Vertrag zustande gekommen";"6435-1094-0818-04"
"2024-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9668099";"4";"70";"";"";"4649-2556-5983-46"
"2024-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9846997";"4";"70";"";"";"5270-2719-6564-08"
"2024-07-29 00:00:00";"Rechtsschutzversicherung";"9857927";"4";"50";"";"";""
"2024-07-29 00:00:00";"Kfz-Versicherung Abschluss";"9411456";"4";"70";"";"";"7338-9278-8602-53"
"2024-07-26 00:00:00";"Kfz-Versicherung Abschluss";"9001879";"4";"70";"";"";"9762-9960-7255-47"
"2024-07-25 00:00:00";"Kfz-Versicherung Abschluss";"9192660";"4";"70";"";"";"3960-5178-9312-87"
"2024-07-25 00:00:00";"Rechtsschutzversicherung";"9190692";"4";"50";"";"";""
"2024-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9201895";"4";"70";"";"";"1591-4941-3413-14"
"2024-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9442471";"4";"70";"";"";"4530-6969-9013-97"
"2024-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9427455";"4";"70";"";"";"8679-0271-8221-19"
"2024-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9801203";"4";"70";"";"";"7538-7803-0720-76"
"2024-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9841878";"4";"70";"";"";"9485-8535-7505-47"
"2024-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9837359";"4";"70";"";"";"3513-0289-3706-80"
"2024-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9434172";"4";"70";"";"";"2757-7399-1374-91"
"2024-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9510787";"4";"70";"";"";"6187-0705-4528-19"
"2024-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9963276";"4";"70";"";"";"2966-6481-9632-85"
"2024-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9146384";"4";"70";"";"";"4544-2998-2384-43"
"2024-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9335284";"2";"70";"";"Kein Vertrag zustande gekommen";"9553-3022-3885-28"
"2024-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9101219";"4";"70";"";"";"5236-0891-6172-35"
"2024-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9543579";"4";"70";"";"";"7541-0610-8219-44"
"2024-07-15 00:00:00";"Kfz-Versicherung Abschluss";"9547857";"4";"70";"";"";"8264-8705-2353-83"
"2024-07-13 00:00:00";"Kfz-Versicherung Abschluss";"9373978";"4";"70";"";"";"5526-1082-6211-76"
"2024-07-13 00:00:00";"Kfz-Versicherung Abschluss";"9945803";"4";"70";"";"";"0250-9689-9849-47"
"2024-07-11 00:00:00";"Kfz-Versicherung Abschluss";"9992958";"4";"70";"";"";"6192-7639-2294-66"
"2024-07-11 00:00:00";"Kfz-Versicherung Abschluss";"9944394";"4";"70";"";"";"5975-6840-7965-93"
"2024-07-10 00:00:00";"Kfz-Versicherung Abschluss";"9346510";"4";"70";"";"";"0470-4371-2842-03"
"2024-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9173415";"4";"70";"";"";"4972-8132-0125-06"
"2024-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9580768";"4";"70";"";"";"2510-0263-4550-21"
"2024-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9976192";"4";"70";"";"";"2708-1183-6594-79"
"2024-07-05 00:00:00";"Kfz-Versicherung Abschluss";"9814267";"4";"70";"";"";"8124-4099-8932-78"
"2024-07-05 00:00:00";"Rechtsschutzversicherung";"9552693";"4";"50";"";"";""
"2024-07-04 00:00:00";"Kfz-Versicherung Abschluss";"9981141";"4";"70";"";"";"9492-8204-8573-54"
"2024-07-04 00:00:00";"Kfz-Versicherung Abschluss";"9838496";"4";"70";"";"";"2310-4617-8088-11"
"2024-07-02 00:00:00";"Rechtsschutzversicherung";"9973071";"4";"50";"";"";""
"2024-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9186399";"4";"70";"";"";"6645-5102-7480-16"
"2024-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9863888";"4";"70";"";"";"0123-0993-2395-01"
"2024-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9916592";"4";"70";"";"";"0752-5664-9726-82"
"2024-06-30 00:00:00";"Kfz-Versicherung Abschluss";"9591667";"2";"70";"";"Kein Vertrag zustande gekommen";"1565-7346-2806-14"
